file,naxis,naxis1,naxis2,ctype1,cunit1,crval1,crpix1,cd1_1,cd1_2,ctype2,cunit2,crval2,crpix2,cd2_1,cd2_2,exptime,gain,date,object,egain,filter,date-obs,date-loc,exposure,centalt,centaz,airmass,mjd,jd,seeing,peeing,ellip,elong,skysig,skyval,refcat,maglow,magup,stdnumb,auto,aper,aper_1,aper_2,aper_3,aper_4,aper_5,zp_auto,ezp_auto,ul3_auto,ul5_auto,zp_0,ezp_0,ul3_0,ul5_0,zp_1,ezp_1,ul3_1,ul5_1,zp_2,ezp_2,ul3_2,ul5_2,zp_3,ezp_3,ul3_3,ul5_3,zp_4,ezp_4,ul3_4,ul5_4,zp_5,ezp_5,ul3_5,ul5_5
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_063307_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388841477,4788.5,0.0001405699721302,1.833353622803e-06,DEC--TPV,deg,25.76437871634,3194.5,-1.827597403723e-06,0.0001406927433397,120.0,2750,2024-04-25T08:51:44.758,GRB240402B,0.256190478801727,i,2024-04-16T06:33:07.561,2024-04-16T02:33:07.561,120.0,32.5045433463396,13.7547747581146,1.85655398013471,60416.27300417824,2460416.773004178,3.231,6.398,0.107,1.12,27.678,181.571,GaiaXP,12.0,20.0,1156,0.0,8.613,12.796,19.194,5.941,9.901,19.802,26.953,0.012,0.0,0.0,26.432,0.016,19.427,18.872,26.74,0.009,19.305,18.751,26.908,0.008,19.033,18.478,25.97,0.019,19.369,18.814,26.561,0.012,19.404,18.85,26.916,0.009,19.008,18.453
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_063509_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388733574,4788.5,0.0001405730296892,1.83423412155e-06,DEC--TPV,deg,25.76424774449,3194.5,-1.824376292526e-06,0.0001406955540946,120.0,2750,2024-04-25T08:51:45.412,GRB240402B,0.256190478801727,i,2024-04-16T06:35:09.159,2024-04-16T02:35:09.159,120.0,32.6070648512021,13.222826123698,1.85139245662336,60416.2744115625,2460416.774411562,2.809,5.563,0.065,1.069,28.148,188.424,GaiaXP,12.0,20.0,1158,0.0,7.489,11.127,16.69,5.941,9.901,19.802,26.951,0.014,0.0,0.0,26.374,0.013,19.502,18.948,26.702,0.008,19.401,18.846,26.885,0.01,19.144,18.589,26.099,0.017,19.479,18.924,26.623,0.007,19.449,18.894,26.933,0.009,19.006,18.451
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_063710_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388382499,4788.5,0.0001405565865944,1.844672438459e-06,DEC--TPV,deg,25.76412814622,3194.5,-1.840334634389e-06,0.0001406697519855,120.0,2750,2024-04-25T08:51:55.624,GRB240402B,0.256190478801727,i,2024-04-16T06:37:10.702,2024-04-16T02:37:10.702,120.0,32.7039904327369,12.6982814878222,1.84654426811352,60416.27581831018,2460416.77581831,2.821,5.586,0.078,1.084,28.308,189.993,GaiaXP,12.0,20.0,1160,0.0,7.52,11.172,16.757,5.941,9.901,19.802,26.952,0.015,0.0,0.0,26.396,0.016,19.514,18.959,26.715,0.011,19.403,18.848,26.891,0.01,19.139,18.585,26.114,0.021,19.488,18.934,26.636,0.012,19.455,18.901,26.935,0.011,19.002,18.447
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_063912_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388906284,4788.5,0.0001405657038392,1.832741970238e-06,DEC--TPV,deg,25.76403447409,3194.5,-1.823170434876e-06,0.0001406966817447,120.0,2750,2024-04-25T08:51:56.402,GRB240402B,0.256190478801727,i,2024-04-16T06:39:12.153,2024-04-16T02:39:12.153,120.0,32.7986668062533,12.1628371750776,1.84183798070768,60416.27722399306,2460416.777223993,2.775,5.495,0.074,1.08,27.851,182.847,GaiaXP,12.0,20.0,1162,0.0,7.397,10.989,16.484,5.941,9.901,19.802,26.963,0.011,0.0,0.0,26.411,0.011,19.565,19.01,26.733,0.009,19.457,18.903,26.908,0.01,19.191,18.637,26.151,0.014,19.543,18.988,26.667,0.009,19.504,18.95,26.953,0.01,19.038,18.483
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_064113_i_120.fits,2,9576,6388,RA---TPV,deg,245.4388190711,4788.5,0.0001405675959518,1.82918371753e-06,DEC--TPV,deg,25.76391697561,3194.5,-1.823086116148e-06,0.0001407001754906,120.0,2750,2024-04-25T08:51:57.516,GRB240402B,0.256190478801727,i,2024-04-16T06:41:13.663,2024-04-16T02:41:13.663,120.0,32.8893566223632,11.6255084063142,1.83735687556427,60416.27863035879,2460416.778630359,2.686,5.319,0.073,1.078,27.436,177.812,GaiaXP,12.0,20.0,1160,0.0,7.16,10.638,15.957,5.941,9.901,19.802,26.956,0.014,0.0,0.0,26.389,0.012,19.594,19.04,26.713,0.01,19.489,18.934,26.892,0.008,19.227,18.673,26.174,0.017,19.582,19.027,26.668,0.01,19.521,18.966,26.948,0.008,19.049,18.494
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_064315_i_120.fits,2,9576,6388,RA---TPV,deg,245.4387175999,4788.5,0.0001405684041798,1.828396673985e-06,DEC--TPV,deg,25.76385841373,3194.5,-1.82276855187e-06,0.0001406973193986,120.0,2750,2024-04-25T08:51:58.065,GRB240402B,0.256190478801727,i,2024-04-16T06:43:15.387,2024-04-16T02:43:15.387,120.0,32.9759092332379,11.0873889650895,1.83310464805924,60416.28003920139,2460416.780039201,2.647,5.243,0.052,1.055,27.917,184.689,GaiaXP,12.0,20.0,1165,0.0,7.057,10.485,15.728,5.941,9.901,19.802,26.951,0.014,0.0,0.0,26.375,0.013,19.577,19.022,26.702,0.009,19.474,18.919,26.886,0.01,19.218,18.663,26.174,0.017,19.563,19.008,26.665,0.008,19.499,18.945,26.945,0.01,19.027,18.472
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_064517_i_120.fits,2,9576,6388,RA---TPV,deg,245.4386029703,4788.5,0.0001405704808999,1.820507918775e-06,DEC--TPV,deg,25.76390552124,3194.5,-1.827470328611e-06,0.0001406999917337,120.0,2750,2024-04-25T08:51:58.812,GRB240402B,0.256190478801727,i,2024-04-16T06:45:17.065,2024-04-16T02:45:17.065,120.0,33.0571242041994,10.5564593747123,1.82913620481725,60416.28144751157,2460416.781447512,2.689,5.324,0.081,1.088,28.911,200.301,GaiaXP,12.0,20.0,1165,0.0,7.168,10.649,15.973,5.941,9.901,19.802,26.961,0.013,0.0,0.0,26.403,0.012,19.551,18.996,26.726,0.009,19.444,18.889,26.904,0.008,19.181,18.627,26.186,0.014,19.537,18.982,26.681,0.01,19.477,18.923,26.956,0.009,19.0,18.446
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_064718_i_120.fits,2,9576,6388,RA---TPV,deg,245.4386662762,4788.5,0.0001405697448647,1.838075983887e-06,DEC--TPV,deg,25.76376855926,3194.5,-1.824284878532e-06,0.0001406957270525,120.0,2750,2024-04-25T08:51:59.539,GRB240402B,0.256190478801727,i,2024-04-16T06:47:18.529,2024-04-16T02:47:18.529,120.0,33.1354709332554,10.0165849196081,1.82532754446757,60416.28285334491,2460416.782853345,3.092,6.123,0.094,1.104,29.375,205.642,GaiaXP,12.0,20.0,1157,0.0,8.243,12.247,18.37,5.941,9.901,19.802,26.966,0.012,0.0,0.0,26.458,0.011,19.436,18.882,26.767,0.011,19.316,18.761,26.927,0.009,19.036,18.481,26.053,0.017,19.387,18.832,26.625,0.014,19.404,18.85,26.947,0.011,18.973,18.419
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_064920_i_120.fits,2,9576,6388,RA---TPV,deg,245.4392785563,4788.5,0.0001405694834092,1.819193346293e-06,DEC--TPV,deg,25.76347276911,3194.5,-1.82392124126e-06,0.0001406963855782,120.0,2750,2024-04-25T08:52:00.312,GRB240402B,0.256190478801727,i,2024-04-16T06:49:20.011,2024-04-16T02:49:20.011,120.0,33.2088305365066,9.4822642211075,1.82177867912571,60416.28425938657,2460416.784259386,3.129,6.197,0.216,1.275,29.303,205.089,GaiaXP,12.0,20.0,1165,0.0,8.342,12.393,18.59,5.941,9.901,19.802,26.972,0.012,0.0,0.0,26.53,0.014,19.498,18.943,26.809,0.006,19.347,18.792,26.95,0.007,19.048,18.493,26.129,0.019,19.466,18.911,26.674,0.011,19.456,18.902,26.964,0.008,18.993,18.439
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_065121_i_120.fits,2,9576,6388,RA---TPV,deg,245.4398094579,4788.5,0.0001405705051305,1.817492233381e-06,DEC--TPV,deg,25.76327991232,3194.5,-1.824304446216e-06,0.0001406920511199,120.0,2750,2024-04-25T08:52:00.977,GRB240402B,0.256190478801727,i,2024-04-16T06:51:21.555,2024-04-16T02:51:21.555,120.0,33.2791570883556,8.9389787203743,1.81839219803614,60416.28566614584,2460416.785666146,2.686,5.319,0.056,1.059,29.492,207.884,GaiaXP,12.0,20.0,1164,0.0,7.16,10.637,15.956,5.941,9.901,19.802,26.964,0.012,0.0,0.0,26.402,0.015,19.528,18.974,26.726,0.009,19.423,18.869,26.906,0.009,19.163,18.608,26.18,0.018,19.509,18.955,26.682,0.01,19.457,18.902,26.96,0.01,18.982,18.427
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_065323_i_120.fits,2,9576,6388,RA---TPV,deg,245.439713368,4788.5,0.0001405703980118,1.815800249327e-06,DEC--TPV,deg,25.76327572034,3194.5,-1.822340757739e-06,0.0001406960630344,120.0,2750,2024-04-25T08:52:01.669,GRB240402B,0.256190478801727,i,2024-04-16T06:53:23.121,2024-04-16T02:53:23.121,120.0,33.3454894394414,8.39361869158499,1.81521201097265,60416.28707315972,2460416.78707316,2.507,4.964,0.083,1.09,29.714,211.302,GaiaXP,12.0,20.0,1166,0.0,6.683,9.929,14.893,5.941,9.901,19.802,26.969,0.011,0.0,0.0,26.393,0.013,19.587,19.032,26.719,0.01,19.483,18.928,26.901,0.007,19.224,18.669,26.262,0.015,19.583,19.029,26.717,0.01,19.484,18.929,26.974,0.009,18.988,18.434
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240416_065657_i_120.fits,2,9576,6388,RA---TPV,deg,245.4401996393,4788.5,0.0001405643301768,1.811130502997e-06,DEC--TPV,deg,25.76361007114,3194.5,-1.82548439208e-06,0.0001407051138568,120.0,2750,2024-04-25T08:52:02.244,GRB240402B,0.256190478801727,i,2024-04-16T06:56:57.184,2024-04-16T02:56:57.184,120.0,33.4516920079221,7.43536197207796,1.81014833258452,60416.28955074074,2460416.789550741,2.611,5.171,0.09,1.099,29.703,211.103,GaiaXP,12.0,20.0,1167,0.0,6.961,10.342,15.513,5.941,9.901,19.802,26.971,0.016,0.0,0.0,26.401,0.011,19.55,18.996,26.726,0.009,19.446,18.891,26.907,0.01,19.186,18.632,26.217,0.014,19.539,18.984,26.699,0.009,19.466,18.912,26.966,0.011,18.981,18.426
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_055924_i_120.fits,2,9576,6388,RA---TPV,deg,245.4407582735,4788.5,0.0001405600532612,1.847120202954e-06,DEC--TPV,deg,25.76107869945,3194.5,-1.813790137055e-06,0.0001406889801467,120.0,2750,2024-04-25T15:31:08.985,GRB240402B,0.256190478801727,i,2024-04-17T05:59:24.779,2024-04-17T01:59:24.779,120.0,30.5652307480501,21.3129060093827,1.96110598845749,60417.24959234954,2460417.749592349,2.433,4.817,0.076,1.082,31.453,238.726,GaiaXP,12.0,20.0,1164,0.0,6.485,9.634,14.452,5.941,9.901,19.802,26.998,0.016,0.0,0.0,26.359,0.017,19.524,18.969,26.704,0.012,19.439,18.884,26.907,0.01,19.202,18.647,26.259,0.018,19.519,18.964,26.722,0.012,19.427,18.873,26.999,0.011,18.951,18.397
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_060126_i_120.fits,2,9576,6388,RA---TPV,deg,245.4408145907,4788.5,0.0001405553674407,1.845309445141e-06,DEC--TPV,deg,25.76104389257,3194.5,-1.816824319439e-06,0.0001406800560318,120.0,2750,2024-04-25T15:31:09.521,GRB240402B,0.256190478801727,i,2024-04-17T06:01:26.273,2024-04-17T02:01:26.273,120.0,30.7231323026459,20.8110251463242,1.95207250813364,60417.25099853009,2460417.75099853,2.884,5.712,0.08,1.086,31.496,238.946,GaiaXP,12.0,20.0,1160,0.0,7.689,11.424,17.135,5.941,9.901,19.802,26.999,0.016,0.0,0.0,26.424,0.02,19.402,18.847,26.747,0.011,19.295,18.74,26.933,0.01,19.041,18.486,26.108,0.025,19.366,18.811,26.651,0.014,19.354,18.8,26.975,0.011,18.926,18.371
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_060327_i_120.fits,2,9576,6388,RA---TPV,deg,245.441318424,4788.5,0.0001405532101,1.849151622305e-06,DEC--TPV,deg,25.76077590192,3194.5,-1.825310511746e-06,0.0001406839355651,120.0,2750,2024-04-25T15:31:10.092,GRB240402B,0.256190478801727,i,2024-04-17T06:03:27.763,2024-04-17T02:03:27.763,120.0,30.8776375375137,20.3061193367424,1.94332728457653,60417.25240466435,2460417.752404664,2.918,5.779,0.074,1.08,31.446,238.794,GaiaXP,12.0,20.0,1160,0.0,7.779,11.557,17.336,5.941,9.901,19.802,27.008,0.013,0.0,0.0,26.424,0.011,19.391,18.836,26.75,0.007,19.287,18.732,26.941,0.01,19.038,18.483,26.098,0.014,19.358,18.804,26.641,0.009,19.346,18.792,26.982,0.008,18.934,18.38
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_060529_i_120.fits,2,9576,6388,RA---TPV,deg,245.4414836967,4788.5,0.0001405512446402,1.844646335494e-06,DEC--TPV,deg,25.76095679284,3194.5,-1.821022341915e-06,0.0001406815609472,120.0,2750,2024-04-25T15:31:10.694,GRB240402B,0.256190478801727,i,2024-04-17T06:05:29.296,2024-04-17T02:05:29.296,120.0,31.0259477315438,19.8076143430521,1.93501885866038,60417.25381129629,2460417.753811296,2.812,5.568,0.128,1.146,31.479,238.704,GaiaXP,12.0,20.0,1162,0.0,7.496,11.137,16.705,5.941,9.901,19.802,27.007,0.014,0.0,0.0,26.427,0.017,19.433,18.879,26.754,0.011,19.33,18.775,26.94,0.009,19.077,18.522,26.154,0.022,19.412,18.858,26.674,0.012,19.378,18.823,26.988,0.01,18.94,18.385
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_060730_i_120.fits,2,9576,6388,RA---TPV,deg,245.4414306378,4788.5,0.0001405565028113,1.846986394432e-06,DEC--TPV,deg,25.76135510426,3194.5,-1.818233995119e-06,0.0001406904614347,120.0,2750,2024-04-25T15:31:11.249,GRB240402B,0.256190478801727,i,2024-04-17T06:07:30.710,2024-04-17T02:07:30.710,120.0,31.1729300824817,19.2991271427599,1.92686690139974,60417.25521655093,2460417.755216551,3.023,5.985,0.173,1.209,31.307,236.485,GaiaXP,12.0,20.0,1159,0.0,8.058,11.971,17.956,5.941,9.901,19.802,27.004,0.017,0.0,0.0,26.465,0.012,19.399,18.844,26.778,0.01,19.282,18.727,26.952,0.009,19.016,18.461,26.102,0.02,19.366,18.812,26.651,0.01,19.361,18.806,26.978,0.009,18.935,18.381
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_060932_i_120.fits,2,9576,6388,RA---TPV,deg,245.4414288414,4788.5,0.0001405524341884,1.846609645039e-06,DEC--TPV,deg,25.76108189728,3194.5,-1.817736636845e-06,0.0001406807325226,120.0,2750,2024-04-25T15:31:11.814,GRB240402B,0.256190478801727,i,2024-04-17T06:09:32.186,2024-04-17T02:09:32.186,120.0,31.3141894341676,18.7958661988331,1.91910830673962,60417.25662252315,2460417.756622523,3.334,6.603,0.162,1.194,31.321,236.635,GaiaXP,12.0,20.0,1153,0.0,8.889,13.205,19.808,5.941,9.901,19.802,27.018,0.014,0.0,0.0,26.487,0.013,19.314,18.76,26.801,0.01,19.198,18.643,26.972,0.009,18.929,18.374,25.984,0.023,19.248,18.694,26.588,0.01,19.298,18.743,26.972,0.009,18.929,18.374
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_061133_i_120.fits,2,9576,6388,RA---TPV,deg,245.4413012555,4788.5,0.0001405588000044,1.844967628251e-06,DEC--TPV,deg,25.7609261305,3194.5,-1.81835680817e-06,0.0001406851368129,120.0,2750,2024-04-25T15:31:12.364,GRB240402B,0.256190478801727,i,2024-04-17T06:11:33.689,2024-04-17T02:11:33.689,120.0,31.4540732161288,18.2821680718864,1.91149764897092,60417.25802880787,2460417.758028808,2.824,5.592,0.104,1.116,31.288,235.904,GaiaXP,12.0,20.0,1156,0.0,7.528,11.184,16.777,5.941,9.901,19.802,27.006,0.014,0.0,0.0,26.41,0.016,19.418,18.863,26.744,0.013,19.322,18.767,26.936,0.012,19.074,18.52,26.124,0.02,19.389,18.835,26.66,0.013,19.37,18.816,26.985,0.012,18.943,18.389
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_061335_i_120.fits,2,9576,6388,RA---TPV,deg,245.4412078432,4788.5,0.0001405582873956,1.843260455406e-06,DEC--TPV,deg,25.76105241599,3194.5,-1.818978841914e-06,0.0001406866663661,120.0,2750,2024-04-25T15:31:13.044,GRB240402B,0.256190478801727,i,2024-04-17T06:13:35.207,2024-04-17T02:13:35.207,120.0,31.59015473941,17.7664418059543,1.90416208814106,60417.25943526621,2460417.759435266,2.903,5.748,0.1,1.111,31.088,232.399,GaiaXP,12.0,20.0,1158,0.0,7.738,11.496,17.244,5.941,9.901,19.802,26.999,0.017,0.0,0.0,26.404,0.017,19.39,18.835,26.733,0.015,19.288,18.733,26.923,0.011,19.039,18.484,26.086,0.024,19.359,18.804,26.629,0.016,19.347,18.792,26.967,0.013,18.932,18.377
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_061536_i_120.fits,2,9576,6388,RA---TPV,deg,245.4409948806,4788.5,0.0001405578463786,1.841375061816e-06,DEC--TPV,deg,25.76127184085,3194.5,-1.818495639813e-06,0.0001406864103947,120.0,2750,2024-04-25T15:31:13.793,GRB240402B,0.256190478801727,i,2024-04-17T06:15:36.624,2024-04-17T02:15:36.624,120.0,31.7204161046975,17.2567467074823,1.89720250949297,60417.26084055556,2460417.760840556,3.025,5.991,0.107,1.12,30.899,229.522,GaiaXP,12.0,20.0,1155,0.0,8.065,11.981,17.972,5.941,9.901,19.802,27.01,0.015,0.0,0.0,26.445,0.016,19.392,18.837,26.769,0.011,19.286,18.732,26.95,0.013,19.027,18.472,26.072,0.026,19.351,18.796,26.634,0.013,19.358,18.803,26.978,0.011,18.95,18.395
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_061738_i_120.fits,2,9576,6388,RA---TPV,deg,245.4408980735,4788.5,0.0001405496540356,1.838735928223e-06,DEC--TPV,deg,25.76117932356,3194.5,-1.82065180743e-06,0.0001406865807579,120.0,2750,2024-04-25T15:31:14.797,GRB240402B,0.256190478801727,i,2024-04-17T06:17:38.179,2024-04-17T02:17:38.179,120.0,31.8490206042546,16.7368015030426,1.89039045545727,60417.26224744213,2460417.762247442,3.017,5.975,0.162,1.194,30.87,229.3,GaiaXP,12.0,20.0,1159,0.0,8.043,11.949,17.924,5.941,9.901,19.802,27.015,0.015,0.0,0.0,26.471,0.014,19.422,18.867,26.785,0.011,19.306,18.752,26.962,0.009,19.043,18.488,26.11,0.019,19.39,18.835,26.657,0.012,19.382,18.828,26.991,0.01,18.964,18.409
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_061939_i_120.fits,2,9576,6388,RA---TPV,deg,245.4407950203,4788.5,0.0001405532112322,1.835372545019e-06,DEC--TPV,deg,25.76113228023,3194.5,-1.822055605709e-06,0.0001406890973269,120.0,2750,2024-04-25T15:31:23.015,GRB240402B,0.256190478801727,i,2024-04-17T06:19:39.688,2024-04-17T02:19:39.688,120.0,31.9716557356339,16.2238735562317,1.88394856168002,60417.2636537963,2460417.763653796,2.761,5.468,0.124,1.142,30.985,231.087,GaiaXP,12.0,20.0,1159,0.0,7.361,10.935,16.403,5.941,9.901,19.802,27.018,0.018,0.0,0.0,26.414,0.016,19.457,18.902,26.752,0.012,19.365,18.81,26.946,0.011,19.119,18.564,26.156,0.018,19.432,18.877,26.682,0.011,19.404,18.849,26.998,0.012,18.967,18.412
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_062141_i_120.fits,2,9576,6388,RA---TPV,deg,245.4406297591,4788.5,0.0001405578812754,1.557182761904e-06,DEC--TPV,deg,25.7613284569,3194.5,-1.824625600201e-06,0.0001405392383367,120.0,2750,2024-04-25T15:31:23.591,GRB240402B,0.256190478801727,i,2024-04-17T06:21:41.153,2024-04-17T02:21:41.153,120.0,32.0925321534866,15.7003908598279,1.87765002527018,60417.26505964121,2460417.765059641,2.842,5.628,0.095,1.105,30.965,230.849,GaiaXP,12.0,20.0,1165,0.0,7.577,11.256,16.885,5.941,9.901,19.802,27.013,0.017,0.0,0.0,26.424,0.024,19.436,18.882,26.753,0.014,19.336,18.781,26.942,0.009,19.085,18.53,26.136,0.028,19.413,18.858,26.667,0.017,19.389,18.834,26.99,0.01,18.959,18.405
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_062342_i_120.fits,2,9576,6388,RA---TPV,deg,245.4404000197,4788.5,0.0001405502511914,1.832328852095e-06,DEC--TPV,deg,25.76155760195,3194.5,-1.8212941359e-06,0.0001406855373467,120.0,2750,2024-04-25T15:31:24.196,GRB240402B,0.256190478801727,i,2024-04-17T06:23:42.638,2024-04-17T02:23:42.638,120.0,32.2095797077555,15.174977358287,1.87159869937739,60417.26646571759,2460417.766465717,3.15,6.237,0.137,1.159,30.965,231.224,GaiaXP,12.0,20.0,1159,0.0,8.397,12.475,18.712,5.941,9.901,19.802,27.024,0.012,0.0,0.0,26.456,0.014,19.356,18.802,26.782,0.01,19.253,18.698,26.967,0.009,18.998,18.443,26.026,0.017,19.302,18.748,26.61,0.011,19.332,18.778,26.983,0.009,18.953,18.398
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_062544_i_120.fits,2,9576,6388,RA---TPV,deg,245.4401604087,4788.5,0.000140556549025,1.833889164499e-06,DEC--TPV,deg,25.76159042862,3194.5,-1.811100500896e-06,0.0001406981255143,120.0,2750,2024-04-25T15:31:24.972,GRB240402B,0.256190478801727,i,2024-04-17T06:25:44.073,2024-04-17T02:25:44.073,120.0,32.320901245351,14.6562108411901,1.86588649069802,60417.26787121528,2460417.767871215,2.71,5.367,0.116,1.131,31.326,237.325,GaiaXP,12.0,20.0,1161,0.0,7.225,10.734,16.101,5.941,9.901,19.802,26.837,0.022,0.0,0.0,26.213,0.033,19.265,18.71,26.559,0.027,19.18,18.626,26.761,0.021,18.942,18.388,25.98,0.035,19.244,18.689,26.501,0.028,19.21,18.656,26.826,0.021,18.783,18.229
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_062745_i_120.fits,2,9576,6388,RA---TPV,deg,245.4401115075,4788.5,0.0001405504027762,1.834970220625e-06,DEC--TPV,deg,25.76148575431,3194.5,-1.816652574616e-06,0.0001406875223758,120.0,2750,2024-04-25T15:31:25.701,GRB240402B,0.256190478801727,i,2024-04-17T06:27:45.549,2024-04-17T02:27:45.549,120.0,32.4301095165226,14.1274849724291,1.86032311912699,60417.2692771875,2460417.769277188,2.754,5.453,0.124,1.142,31.473,239.585,GaiaXP,12.0,20.0,1166,0.0,7.341,10.906,16.359,5.941,9.901,19.802,26.932,0.016,0.0,0.0,26.311,0.019,19.34,18.785,26.648,0.011,19.248,18.693,26.851,0.012,19.01,18.456,26.057,0.022,19.316,18.762,26.581,0.013,19.286,18.731,26.908,0.012,18.86,18.305
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_063116_i_120.fits,2,9576,6388,RA---TPV,deg,245.4402784157,4788.5,0.0001405493785233,1.826620893276e-06,DEC--TPV,deg,25.76113497793,3194.5,-1.820755397686e-06,0.0001406809279885,120.0,2750,2024-04-25T15:31:26.389,GRB240402B,0.256190478801727,i,2024-04-17T06:31:16.808,2024-04-17T02:31:16.808,120.0,32.6090139918594,13.2123828420162,1.85129465949424,60417.27172231481,2460417.771722315,2.702,5.35,0.129,1.148,31.526,240.314,GaiaXP,12.0,20.0,1163,0.0,7.202,10.7,16.049,5.941,9.901,19.802,27.012,0.015,0.0,0.0,26.426,0.014,19.474,18.919,26.755,0.01,19.373,18.818,26.944,0.011,19.122,18.567,26.203,0.018,19.46,18.906,26.702,0.01,19.405,18.85,27.002,0.01,18.952,18.397
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_063318_i_120.fits,2,9576,6388,RA---TPV,deg,245.4401140732,4788.5,0.0001405659998168,1.831091617911e-06,DEC--TPV,deg,25.76096932694,3194.5,-1.855433523506e-06,0.0001406772627777,120.0,2750,2024-04-25T15:31:27.040,GRB240402B,0.256190478801727,i,2024-04-17T06:33:18.357,2024-04-17T02:33:18.357,120.0,32.707492514262,12.6787756062627,1.84636966654271,60417.27312913194,2460417.773129132,2.414,4.78,0.11,1.123,31.595,241.577,GaiaXP,12.0,20.0,1167,0.0,6.435,9.561,14.341,5.941,9.901,19.802,27.013,0.016,0.0,0.0,26.358,0.014,19.526,18.971,26.704,0.01,19.442,18.888,26.913,0.01,19.211,18.657,26.268,0.014,19.523,18.968,26.727,0.01,19.427,18.872,27.009,0.01,18.957,18.402
/large_data/processed_1x1_gain2750/GRB240402B/7DT09/i/calib_7DT09_GRB240402B_20240417_063519_i_120.fits,2,9576,6388,RA---TPV,deg,245.439971798,4788.5,0.0001405553191056,1.822714231844e-06,DEC--TPV,deg,25.76073457424,3194.5,-1.822020700904e-06,0.0001406765150453,120.0,2750,2024-04-25T15:31:27.732,GRB240402B,0.256190478801727,i,2024-04-17T06:35:19.972,2024-04-17T02:35:19.972,120.0,32.8019464297976,12.1437152476893,1.84167547080502,60417.27453671296,2460417.774536713,2.422,4.795,0.116,1.132,31.698,242.838,GaiaXP,12.0,20.0,1165,0.0,6.455,9.591,14.386,5.941,9.901,19.802,27.006,0.016,0.0,0.0,26.365,0.014,19.526,18.972,26.705,0.011,19.437,18.882,26.911,0.011,19.202,18.648,26.271,0.015,19.522,18.967,26.726,0.01,19.422,18.868,27.003,0.011,18.947,18.393
